transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3261,2025-11-25 19:08:00,Suburb,113,1.0,3.63,Credit,True
3257,2025-11-25 19:21:00,Downtown,101,1.0,3.43,Mobile,True
3258,2025-11-25 19:33:00,Downtown,105,1.0,4.7,Credit,True
3260,2025-11-25 19:34:00,Downtown,116,1.0,8.33,Credit,False
3259,2025-11-25 19:39:00,Suburb,116,1.0,8.62,Mobile,True
3256,2025-11-25 19:44:00,Suburb,109,1.0,1.62,Mobile,True
3262,2025-11-25 19:53:00,Downtown,113,1.0,4.01,Credit,False
3266,2025-11-25 20:09:00,Suburb,107,1.0,1.96,Credit,True
3264,2025-11-25 20:23:00,Campus,114,1.0,4.45,Credit,False
3265,2025-11-25 20:24:00,Campus,114,1.0,4.0,Mobile,True
3263,2025-11-25 20:26:00,Campus,108,1.0,2.44,Mobile,False
3268,2025-11-25 21:22:00,Downtown,104,1.0,2.62,Mobile,True
3267,2025-11-25 21:45:00,Downtown,116,1.0,9.67,Mobile,False
3269,2025-11-26 06:03:00,Campus,103,1.0,4.12,Credit,False
3272,2025-11-26 06:36:00,Suburb,107,1.0,1.94,Credit,False
3271,2025-11-26 06:39:00,Campus,108,1.0,2.66,Cash,False
3270,2025-11-26 06:53:00,Suburb,112,1.0,3.33,Mobile,True
3276,2025-11-26 07:02:00,Campus,105,1.0,3.35,Credit,False
3280,2025-11-26 07:03:00,Campus,104,1.0,2.29,Credit,True
3284,2025-11-26 07:05:00,Suburb,104,1.0,2.39,Mobile,False
3286,2025-11-26 07:11:00,Suburb,107,1.0,2.01,Credit,False
3273,2025-11-26 07:14:00,Downtown,105,1.0,4.17,Mobile,True
3277,2025-11-26 07:17:00,Campus,104,1.0,2.38,Mobile,False
3281,2025-11-26 07:17:00,Campus,102,1.0,4.22,Mobile,False
3274,2025-11-26 07:19:00,Downtown,104,1.0,3.12,Mobile,True
3279,2025-11-26 07:19:00,Downtown,103,1.0,5.06,Credit,False
3283,2025-11-26 07:25:00,Campus,102,1.0,4.13,Mobile,False
3282,2025-11-26 07:32:00,Suburb,112,1.0,2.88,Mobile,False
3275,2025-11-26 07:33:00,Suburb,108,1.0,2.89,Credit,False
3278,2025-11-26 07:37:00,Campus,112,1.0,2.76,Mobile,True
3285,2025-11-26 07:57:00,Suburb,103,1.0,4.78,Credit,True
3289,2025-11-26 08:00:00,Campus,112,1.0,3.1,Credit,True
3296,2025-11-26 08:01:00,Downtown,111,1.0,4.01,Mobile,True
3309,2025-11-26 08:02:00,Campus,114,1.0,4.19,Mobile,False
3312,2025-11-26 08:03:00,Downtown,116,1.0,9.19,Credit,False
3294,2025-11-26 08:08:00,Campus,114,1.0,4.35,Cash,False
3302,2025-11-26 08:08:00,Campus,105,1.0,3.71,Mobile,False
3290,2025-11-26 08:09:00,Downtown,103,1.0,5.57,Credit,False
3291,2025-11-26 08:13:00,Downtown,104,1.0,3.0,Credit,False
3288,2025-11-26 08:15:00,Campus,101,1.0,2.83,Mobile,False
3310,2025-11-26 08:17:00,Campus,105,1.0,3.66,Mobile,False
3305,2025-11-26 08:21:00,Campus,103,1.0,4.11,Credit,False
3297,2025-11-26 08:22:00,Suburb,114,1.0,4.94,Cash,True
3298,2025-11-26 08:22:00,Downtown,102,1.0,4.75,Mobile,True
3295,2025-11-26 08:23:00,Downtown,104,1.0,2.79,Credit,True
3300,2025-11-26 08:23:00,Suburb,105,2.0,8.05,Credit,True
3313,2025-11-26 08:23:00,Campus,104,1.0,2.38,Credit,False
3306,2025-11-26 08:24:00,Campus,108,1.0,2.51,Mobile,False
3299,2025-11-26 08:30:00,Campus,113,1.0,3.78,Mobile,False
3314,2025-11-26 08:37:00,Suburb,107,2.0,3.47,Credit,False
3301,2025-11-26 08:38:00,Suburb,102,1.0,4.46,Credit,False
3304,2025-11-26 08:39:00,Campus,113,1.0,3.73,Mobile,True
3303,2025-11-26 08:44:00,Downtown,108,1.0,3.39,Credit,False
3287,2025-11-26 08:47:00,Downtown,108,1.0,3.28,Mobile,True
3308,2025-11-26 08:48:00,Campus,101,1.0,2.54,Mobile,False
3311,2025-11-26 08:49:00,Campus,102,1.0,3.87,Credit,False
3307,2025-11-26 08:49:00,Campus,104,2.0,4.2,Credit,False
3293,2025-11-26 08:52:00,Campus,103,1.0,3.97,Mobile,True
3292,2025-11-26 08:55:00,Campus,102,1.0,4.25,Mobile,False
3323,2025-11-26 09:02:00,Downtown,114,2.0,10.93,Credit,False
3321,2025-11-26 09:06:00,Campus,113,1.0,3.4,Mobile,False
3327,2025-11-26 09:07:00,Campus,105,1.0,3.05,Mobile,True
3322,2025-11-26 09:09:00,Downtown,101,1.0,3.57,Credit,False
3317,2025-11-26 09:14:00,Downtown,104,1.0,2.78,Credit,False
3316,2025-11-26 09:17:00,Campus,103,1.0,4.18,Mobile,False
3320,2025-11-26 09:20:00,Downtown,103,1.0,5.02,Cash,False
3319,2025-11-26 09:22:00,Campus,103,1.0,4.64,Cash,False
3328,2025-11-26 09:25:00,Campus,104,1.0,2.17,Mobile,True
3331,2025-11-26 09:26:00,Campus,102,1.0,4.26,Mobile,False
3332,2025-11-26 09:26:00,Downtown,101,1.0,3.49,Mobile,True
3330,2025-11-26 09:30:00,Campus,101,1.0,2.96,Cash,False
3326,2025-11-26 09:31:00,Campus,104,1.0,2.36,Mobile,False
3329,2025-11-26 09:42:00,Downtown,114,2.0,10.44,Credit,False
3325,2025-11-26 09:47:00,Downtown,102,1.0,5.17,Credit,False
3324,2025-11-26 09:48:00,Campus,104,1.0,2.17,Mobile,False
3315,2025-11-26 09:55:00,Campus,101,1.0,2.49,Credit,False
3318,2025-11-26 09:55:00,Campus,102,1.0,4.34,Mobile,True
3334,2025-11-26 10:07:00,Downtown,102,1.0,5.33,Credit,False
3342,2025-11-26 10:15:00,Suburb,111,1.0,3.34,Mobile,False
3337,2025-11-26 10:25:00,Downtown,113,1.0,4.79,Credit,True
3341,2025-11-26 10:43:00,Downtown,113,1.0,4.21,Cash,False
3339,2025-11-26 10:45:00,Campus,104,1.0,2.17,Credit,True
3333,2025-11-26 10:45:00,Campus,112,1.0,3.05,Credit,True
3338,2025-11-26 10:46:00,Suburb,115,1.0,9.81,Mobile,False
3336,2025-11-26 10:50:00,Campus,114,1.0,4.66,Mobile,True
3340,2025-11-26 10:50:00,Campus,112,1.0,2.73,Credit,False
3335,2025-11-26 10:59:00,Campus,111,1.0,3.44,Credit,False
3343,2025-11-26 10:59:00,Campus,112,1.0,3.0,Mobile,True
3349,2025-11-26 11:00:00,Downtown,111,1.0,3.73,Credit,False
3344,2025-11-26 11:05:00,Downtown,114,1.0,5.81,Credit,True
3347,2025-11-26 11:10:00,Downtown,107,1.0,2.09,Mobile,True
3351,2025-11-26 11:10:00,Suburb,107,1.0,1.83,Credit,False
3356,2025-11-26 11:10:00,Suburb,113,1.0,4.15,Credit,True
3348,2025-11-26 11:18:00,Downtown,116,1.0,9.74,Mobile,True
3355,2025-11-26 11:38:00,Downtown,111,2.0,7.34,Credit,False
3345,2025-11-26 11:41:00,Suburb,112,1.0,2.92,Credit,True
3346,2025-11-26 11:41:00,Campus,111,1.0,3.46,Mobile,True
3352,2025-11-26 11:43:00,Downtown,113,1.0,4.48,Mobile,True
3354,2025-11-26 11:44:00,Downtown,101,1.0,3.56,Mobile,False
3357,2025-11-26 11:45:00,Campus,105,1.0,3.33,Mobile,False
3350,2025-11-26 11:49:00,Downtown,118,1.0,20.51,Mobile,False
3353,2025-11-26 11:55:00,Suburb,108,1.0,2.5,Mobile,False
3386,2025-11-26 12:00:00,Campus,108,1.0,2.38,Credit,True
3380,2025-11-26 12:09:00,Campus,102,1.0,3.93,Credit,True
3372,2025-11-26 12:10:00,Campus,102,1.0,3.87,Mobile,True
3385,2025-11-26 12:15:00,Downtown,115,1.0,11.35,Mobile,False
3366,2025-11-26 12:15:00,Downtown,115,1.0,11.23,Credit,True
3370,2025-11-26 12:18:00,Downtown,116,1.0,9.2,Mobile,True
3368,2025-11-26 12:20:00,Campus,103,1.0,4.25,Credit,False
3387,2025-11-26 12:21:00,Downtown,115,1.0,12.32,Cash,True
3384,2025-11-26 12:24:00,Campus,116,1.0,6.6,Mobile,False
3379,2025-11-26 12:26:00,Suburb,116,1.0,7.45,Credit,True
3363,2025-11-26 12:27:00,Downtown,116,1.0,8.16,Mobile,False
3382,2025-11-26 12:27:00,Campus,102,1.0,4.01,Credit,False
3373,2025-11-26 12:30:00,Suburb,109,1.0,1.76,Mobile,True
3389,2025-11-26 12:34:00,Downtown,115,1.0,10.48,Mobile,False
3374,2025-11-26 12:34:00,Campus,116,1.0,6.64,Credit,False
3361,2025-11-26 12:36:00,Campus,102,1.0,4.24,Mobile,True
3369,2025-11-26 12:37:00,Campus,104,1.0,2.17,Mobile,False
3381,2025-11-26 12:38:00,Campus,105,1.0,3.39,Mobile,True
3359,2025-11-26 12:38:00,Campus,116,1.0,7.27,Credit,False
3378,2025-11-26 12:39:00,Downtown,115,1.0,12.34,Credit,False
3367,2025-11-26 12:40:00,Campus,109,1.0,1.41,Mobile,False
3371,2025-11-26 12:42:00,Campus,116,1.0,6.48,Cash,False
3383,2025-11-26 12:47:00,Downtown,105,1.0,4.53,Credit,False
3358,2025-11-26 12:48:00,Campus,104,1.0,2.36,Credit,True
3388,2025-11-26 12:48:00,Campus,112,1.0,3.11,Mobile,False
3377,2025-11-26 12:49:00,Campus,105,1.0,3.09,Mobile,True
3364,2025-11-26 12:50:00,Downtown,115,1.0,11.86,Mobile,False
3375,2025-11-26 12:50:00,Campus,118,1.0,16.9,Credit,False
3365,2025-11-26 12:51:00,Downtown,115,1.0,10.24,Credit,False
3362,2025-11-26 12:53:00,Suburb,107,2.0,3.9,Credit,False
3376,2025-11-26 12:54:00,Campus,116,1.0,7.45,Mobile,False
3390,2025-11-26 12:56:00,Campus,116,1.0,7.14,Cash,False
3360,2025-11-26 12:58:00,Downtown,115,1.0,12.36,Credit,True
3360,2025-11-26 12:58:00,Downtown,115,1.0,12.36,Credit,True
3409,2025-11-26 13:07:00,Campus,116,1.0,7.32,Credit,True
3393,2025-11-26 13:08:00,Suburb,116,1.0,7.51,Mobile,True
3412,2025-11-26 13:08:00,Suburb,107,1.0,2.02,Credit,False
3407,2025-11-26 13:09:00,Campus,115,1.0,7.98,Credit,False
3411,2025-11-26 13:09:00,Campus,113,1.0,3.55,Mobile,True
3402,2025-11-26 13:10:00,Campus,116,1.0,7.05,Mobile,False
3395,2025-11-26 13:13:00,Campus,116,1.0,6.54,Credit,True
3400,2025-11-26 13:15:00,Suburb,115,1.0,9.88,Mobile,False
3418,2025-11-26 13:16:00,Campus,104,2.0,4.13,Mobile,True
3392,2025-11-26 13:17:00,Downtown,118,1.0,24.15,Credit,False
3404,2025-11-26 13:18:00,Campus,104,1.0,2.18,Mobile,False
3410,2025-11-26 13:23:00,Campus,103,1.0,3.85,Mobile,False
3396,2025-11-26 13:24:00,Campus,102,1.0,4.04,Mobile,False
3416,2025-11-26 13:27:00,Downtown,116,1.0,9.41,Cash,False
3403,2025-11-26 13:29:00,Downtown,116,1.0,8.8,Credit,False
3397,2025-11-26 13:29:00,Downtown,115,1.0,12.11,Credit,True
3394,2025-11-26 13:35:00,Suburb,116,1.0,7.94,Credit,True
3399,2025-11-26 13:35:00,Downtown,115,1.0,10.87,Credit,False
3406,2025-11-26 13:36:00,Campus,104,1.0,2.13,Mobile,False
3391,2025-11-26 13:37:00,Downtown,109,2.0,3.98,Credit,False
3417,2025-11-26 13:39:00,Downtown,116,1.0,9.28,Cash,True
3398,2025-11-26 13:41:00,Campus,101,1.0,2.54,Mobile,True
3405,2025-11-26 13:41:00,Campus,113,1.0,3.15,Mobile,False
3401,2025-11-26 13:42:00,Downtown,115,1.0,12.21,Credit,True
3413,2025-11-26 13:48:00,Campus,115,1.0,8.68,Mobile,True
3408,2025-11-26 13:54:00,Campus,105,1.0,3.12,Credit,False
3414,2025-11-26 13:58:00,Suburb,107,1.0,1.92,Credit,True
3415,2025-11-26 13:58:00,Campus,116,1.0,7.17,Cash,False
3423,2025-11-26 14:10:00,Campus,102,1.0,3.72,Credit,False
3427,2025-11-26 14:19:00,Downtown,111,1.0,4.16,Mobile,True
3421,2025-11-26 14:19:00,Campus,108,1.0,2.57,Credit,False
3424,2025-11-26 14:25:00,Campus,113,1.0,3.47,Mobile,False
3426,2025-11-26 14:29:00,Downtown,102,1.0,5.59,Cash,False
3419,2025-11-26 14:31:00,Downtown,111,1.0,3.99,Mobile,False
3425,2025-11-26 14:33:00,Downtown,107,1.0,2.0,Mobile,True
3422,2025-11-26 14:40:00,Campus,105,1.0,3.6,Mobile,False
3420,2025-11-26 14:41:00,Downtown,107,1.0,1.91,Mobile,False
3430,2025-11-26 15:10:00,Campus,107,1.0,1.55,Credit,False
3434,2025-11-26 15:15:00,Downtown,117,1.0,10.66,Credit,False
3428,2025-11-26 15:15:00,Downtown,117,1.0,10.75,Credit,True
3431,2025-11-26 15:27:00,Campus,114,1.0,4.05,Cash,False
3429,2025-11-26 15:33:00,Campus,108,1.0,2.29,Credit,False
3433,2025-11-26 15:41:00,Suburb,109,1.0,1.56,Credit,False
3432,2025-11-26 15:52:00,Downtown,111,1.0,4.32,Cash,False
3437,2025-11-26 16:02:00,Campus,101,1.0,2.91,Credit,False
3443,2025-11-26 16:06:00,Campus,108,1.0,2.62,Credit,False
3439,2025-11-26 16:19:00,Suburb,107,1.0,1.68,Credit,False
3438,2025-11-26 16:21:00,Downtown,109,1.0,1.76,Mobile,True
3445,2025-11-26 16:24:00,Suburb,116,1.0,7.08,Cash,True
3441,2025-11-26 16:27:00,Suburb,109,1.0,1.72,Credit,True
3440,2025-11-26 16:28:00,Suburb,108,1.0,2.59,Credit,False
3444,2025-11-26 16:29:00,Campus,108,1.0,2.66,Mobile,False
3435,2025-11-26 16:45:00,Campus,105,1.0,3.11,Credit,True
3442,2025-11-26 16:55:00,Campus,105,1.0,3.4,Credit,False
3436,2025-11-26 16:56:00,Downtown,107,1.0,2.08,Credit,True
3447,2025-11-26 17:01:00,Campus,108,1.0,2.6,Mobile,True
3452,2025-11-26 17:06:00,Downtown,101,1.0,3.2,Credit,False
3450,2025-11-26 17:07:00,Downtown,104,1.0,3.05,Credit,False
3446,2025-11-26 17:08:00,Downtown,104,1.0,3.02,Credit,True
3449,2025-11-26 17:15:00,Suburb,107,1.0,1.72,Credit,False
3457,2025-11-26 17:18:00,Downtown,108,1.0,2.87,Credit,False
3455,2025-11-26 17:20:00,Downtown,103,1.0,5.87,Credit,False
3451,2025-11-26 17:22:00,Downtown,108,1.0,3.45,Credit,False
3448,2025-11-26 17:31:00,Campus,102,1.0,3.78,Credit,False
3459,2025-11-26 17:39:00,Campus,103,1.0,4.26,Mobile,True
3453,2025-11-26 17:48:00,Suburb,110,1.0,7.68,Cash,False
3454,2025-11-26 17:52:00,Suburb,107,1.0,1.7,Mobile,False
3456,2025-11-26 17:53:00,Campus,111,2.0,6.17,Mobile,False
3458,2025-11-26 17:59:00,Campus,102,1.0,3.85,Cash,True
3463,2025-11-26 18:08:00,Campus,108,1.0,2.4,Mobile,True
3468,2025-11-26 18:10:00,Campus,111,1.0,2.97,Mobile,True
3462,2025-11-26 18:13:00,Campus,103,1.0,4.62,Credit,True
3466,2025-11-26 18:14:00,Suburb,107,1.0,1.73,Credit,True
3464,2025-11-26 18:17:00,Campus,112,1.0,2.83,Credit,False
3467,2025-11-26 18:22:00,Campus,114,1.0,4.12,Mobile,True
3465,2025-11-26 18:42:00,Campus,101,1.0,2.55,Credit,False
3461,2025-11-26 18:48:00,Campus,105,2.0,6.2,Mobile,True
3460,2025-11-26 18:48:00,Downtown,113,1.0,4.49,Mobile,True
3470,2025-11-26 19:01:00,Campus,101,1.0,2.79,Cash,True
3471,2025-11-26 19:09:00,Downtown,107,1.0,2.16,Credit,False
3475,2025-11-26 19:34:00,Downtown,108,1.0,3.14,Credit,False
3469,2025-11-26 19:41:00,Downtown,107,1.0,2.17,Credit,False
3474,2025-11-26 19:48:00,Suburb,115,1.0,10.14,Mobile,True
3473,2025-11-26 19:51:00,Downtown,104,1.0,2.81,Credit,True
3472,2025-11-26 19:52:00,Suburb,115,1.0,9.95,Credit,False
3478,2025-11-26 20:29:00,Campus,107,1.0,1.7,Mobile,False
3477,2025-11-26 20:30:00,Campus,101,1.0,2.68,Mobile,False
3479,2025-11-26 20:34:00,Downtown,107,1.0,1.96,Credit,False
3476,2025-11-26 20:35:00,Downtown,109,1.0,2.0,Mobile,True
3481,2025-11-26 21:16:00,Downtown,116,1.0,9.19,Credit,False
3480,2025-11-26 21:44:00,Downtown,104,1.0,3.05,Mobile,False
3482,2025-11-27 06:10:00,Suburb,101,1.0,2.81,Credit,True
3484,2025-11-27 06:17:00,Campus,102,1.0,4.34,Credit,False
3485,2025-11-27 06:23:00,Campus,104,1.0,2.36,Credit,False
3483,2025-11-27 06:54:00,Downtown,113,1.0,4.68,Credit,False
3492,2025-11-27 07:01:00,Downtown,109,1.0,1.92,Mobile,False
3499,2025-11-27 07:06:00,Campus,108,1.0,2.31,Credit,True
3498,2025-11-27 07:11:00,Campus,113,1.0,3.24,Mobile,False
3487,2025-11-27 07:20:00,Campus,105,1.0,3.05,Credit,False
3491,2025-11-27 07:29:00,Downtown,103,1.0,5.18,Mobile,False
3493,2025-11-27 07:35:00,Downtown,103,1.0,4.95,Credit,False
3486,2025-11-27 07:39:00,Campus,107,1.0,1.58,Mobile,False
3488,2025-11-27 07:44:00,Campus,113,1.0,3.62,Cash,False
3496,2025-11-27 07:47:00,Campus,101,1.0,2.9,Mobile,False
3489,2025-11-27 07:48:00,Campus,113,1.0,3.4,Credit,True
3497,2025-11-27 07:54:00,Downtown,113,1.0,4.03,Credit,False
3494,2025-11-27 07:57:00,Downtown,113,1.0,4.18,Mobile,True
3490,2025-11-27 07:59:00,Downtown,108,1.0,2.96,Credit,False
3495,2025-11-27 07:59:00,Downtown,101,1.0,3.24,Credit,True
3511,2025-11-27 08:00:00,Suburb,107,2.0,3.67,Mobile,True
3505,2025-11-27 08:02:00,Campus,114,1.0,4.04,Mobile,False
3521,2025-11-27 08:02:00,Downtown,199,1.0,2.93,Credit,False
3504,2025-11-27 08:06:00,Suburb,105,1.0,3.98,Credit,False
3501,2025-11-27 08:08:00,Campus,101,2.0,5.5,Credit,False
3503,2025-11-27 08:08:00,Downtown,103,1.0,5.94,Credit,False
3506,2025-11-27 08:09:00,Downtown,101,1.0,3.6,Cash,True
3525,2025-11-27 08:10:00,Downtown,114,1.0,5.71,Credit,False
3513,2025-11-27 08:14:00,Downtown,107,1.0,2.17,Mobile,True
3517,2025-11-27 08:14:00,Downtown,102,1.0,5.16,Credit,False
3507,2025-11-27 08:18:00,Downtown,114,1.0,6.01,Credit,True
3500,2025-11-27 08:23:00,Campus,104,1.0,2.45,Credit,False
3510,2025-11-27 08:25:00,Campus,109,1.0,1.54,Credit,False
3524,2025-11-27 08:27:00,Downtown,106,1.0,10.86,Mobile,True
3522,2025-11-27 08:30:00,Suburb,108,1.0,2.68,Credit,True
3509,2025-11-27 08:32:00,Suburb,101,1.0,3.07,Mobile,True
3518,2025-11-27 08:34:00,Campus,101,1.0,2.5,Mobile,False
3519,2025-11-27 08:37:00,Campus,104,1.0,2.11,Credit,False
3514,2025-11-27 08:38:00,Campus,107,1.0,1.76,Mobile,True
3512,2025-11-27 08:38:00,Campus,102,3.0,12.17,Credit,False
3520,2025-11-27 08:46:00,Downtown,102,1.0,5.13,Credit,False
3502,2025-11-27 08:50:00,Downtown,104,1.0,2.66,Credit,True
3515,2025-11-27 08:51:00,Downtown,109,1.0,2.01,Mobile,True
3523,2025-11-27 08:53:00,Suburb,113,1.0,3.75,Mobile,False
3527,2025-11-27 08:54:00,Campus,101,1.0,2.58,Credit,False
3516,2025-11-27 08:55:00,Campus,105,1.0,3.52,Mobile,False
3526,2025-11-27 08:55:00,Downtown,105,1.0,4.31,Mobile,False
3508,2025-11-27 08:59:00,Campus,113,1.0,3.38,Credit,False
3540,2025-11-27 09:03:00,Downtown,108,1.0,3.11,Credit,False
3528,2025-11-27 09:06:00,Campus,106,1.0,8.38,Mobile,False
3538,2025-11-27 09:08:00,Downtown,103,1.0,5.65,Credit,False
3535,2025-11-27 09:12:00,Downtown,105,1.0,4.65,Credit,True
3533,2025-11-27 09:17:00,Suburb,113,1.0,3.56,Credit,True
3537,2025-11-27 09:18:00,Downtown,101,1.0,3.42,Mobile,False
3529,2025-11-27 09:24:00,Downtown,102,1.0,5.48,Mobile,False
3530,2025-11-27 09:27:00,Campus,101,1.0,2.78,Mobile,False
3531,2025-11-27 09:28:00,Downtown,108,1.0,2.94,Credit,True
3541,2025-11-27 09:32:00,Campus,104,1.0,2.13,Credit,False
3544,2025-11-27 09:33:00,Campus,102,1.0,3.68,Mobile,True
3536,2025-11-27 09:33:00,Downtown,111,1.0,4.1,Cash,False
3545,2025-11-27 09:36:00,Campus,107,1.0,1.6,Cash,False
3539,2025-11-27 09:36:00,Campus,104,1.0,2.1,Mobile,False
3534,2025-11-27 09:39:00,Downtown,103,1.0,4.94,Credit,False
3543,2025-11-27 09:39:00,Campus,113,1.0,3.56,Credit,False
3532,2025-11-27 09:48:00,Suburb,105,1.0,4.06,Credit,True
3542,2025-11-27 09:57:00,Suburb,108,1.0,2.65,Cash,False
3556,2025-11-27 10:04:00,Campus,112,1.0,2.68,Mobile,False
3549,2025-11-27 10:05:00,Campus,117,1.0,1.56,Mobile,False
3546,2025-11-27 10:12:00,Suburb,108,1.0,3.03,Mobile,False
3548,2025-11-27 10:14:00,Suburb,116,1.0,7.07,Cash,True
3552,2025-11-27 10:17:00,Suburb,109,1.0,1.61,Credit,True
3550,2025-11-27 10:20:00,Downtown,107,1.0,2.26,Mobile,False
3551,2025-11-27 10:26:00,Downtown,107,1.0,2.03,Credit,True
3554,2025-11-27 10:37:00,Downtown,109,1.0,1.71,Credit,True
3547,2025-11-27 10:41:00,Downtown,105,1.0,4.02,Mobile,False
3555,2025-11-27 10:46:00,Suburb,115,1.0,10.07,Credit,True
3553,2025-11-27 10:49:00,Downtown,108,1.0,3.37,Credit,False
3561,2025-11-27 11:00:00,Campus,111,1.0,2.88,Mobile,True
3560,2025-11-27 11:03:00,Downtown,102,1.0,4.85,Credit,True
3569,2025-11-27 11:12:00,Campus,108,1.0,2.34,Mobile,False
3563,2025-11-27 11:15:00,Downtown,200,1.0,3.33,Mobile,True
3562,2025-11-27 11:28:00,Suburb,101,1.0,3.15,Credit,False
3566,2025-11-27 11:32:00,Downtown,113,1.0,4.61,Cash,True
3568,2025-11-27 11:33:00,Downtown,111,1.0,3.97,Cash,False
3557,2025-11-27 11:39:00,Campus,113,1.0,3.35,Credit,False
3558,2025-11-27 11:43:00,Downtown,103,1.0,5.27,Mobile,True
3564,2025-11-27 11:47:00,Downtown,115,3.0,36.14,Mobile,False
3567,2025-11-27 11:47:00,Campus,101,1.0,2.86,Cash,False
3565,2025-11-27 11:50:00,Downtown,103,1.0,5.43,Mobile,True
3559,2025-11-27 11:53:00,Campus,105,1.0,3.42,Cash,False
3570,2025-11-27 11:56:00,Downtown,104,1.0,2.82,Credit,False
3601,2025-11-27 12:03:00,Downtown,115,1.0,12.34,Credit,True
3583,2025-11-27 12:04:00,Downtown,107,1.0,2.13,Mobile,True
3597,2025-11-27 12:05:00,Campus,105,1.0,3.59,Credit,False
3579,2025-11-27 12:07:00,Campus,102,1.0,3.89,Credit,False
3572,2025-11-27 12:07:00,Downtown,116,1.0,9.55,Credit,True
3598,2025-11-27 12:08:00,Downtown,115,1.0,12.3,Mobile,True
3580,2025-11-27 12:11:00,Campus,103,1.0,4.29,Cash,False
3574,2025-11-27 12:12:00,Downtown,116,2.0,18.29,Credit,False
3592,2025-11-27 12:13:00,Downtown,116,1.0,8.75,Credit,True
3589,2025-11-27 12:16:00,Campus,102,1.0,3.73,Credit,False
3602,2025-11-27 12:20:00,Campus,107,1.0,1.71,Mobile,False
3596,2025-11-27 12:21:00,Campus,116,1.0,6.36,Credit,False
3571,2025-11-27 12:21:00,Suburb,115,1.0,10.65,Credit,True
3573,2025-11-27 12:22:00,Campus,116,1.0,7.46,Mobile,False
3600,2025-11-27 12:23:00,Campus,114,1.0,4.53,Mobile,False
3575,2025-11-27 12:25:00,Downtown,115,1.0,11.14,Mobile,False
3594,2025-11-27 12:27:00,Campus,111,1.0,3.32,Credit,False
3586,2025-11-27 12:32:00,Downtown,115,1.0,10.31,Credit,True
3591,2025-11-27 12:34:00,Suburb,114,1.0,4.61,Mobile,True
3582,2025-11-27 12:34:00,Downtown,115,1.0,11.84,Mobile,True
3581,2025-11-27 12:35:00,Campus,109,1.0,1.56,Mobile,False
3584,2025-11-27 12:36:00,Downtown,115,1.0,10.85,Credit,True
3576,2025-11-27 12:38:00,Downtown,116,1.0,8.57,Mobile,False
3599,2025-11-27 12:45:00,Suburb,107,1.0,1.73,Mobile,True
3603,2025-11-27 12:45:00,Campus,116,1.0,7.47,Credit,True
3587,2025-11-27 12:48:00,Suburb,109,1.0,1.69,Cash,True
3593,2025-11-27 12:49:00,Campus,102,1.0,4.43,Credit,False
3578,2025-11-27 12:49:00,Downtown,116,1.0,8.39,Credit,True
3595,2025-11-27 12:49:00,Campus,117,1.0,7.6,Mobile,False
3588,2025-11-27 12:52:00,Campus,105,1.0,3.61,Credit,False
3585,2025-11-27 12:54:00,Downtown,116,1.0,9.59,Mobile,False
3577,2025-11-27 12:56:00,Campus,104,1.0,2.14,Credit,False
3590,2025-11-27 12:58:00,Downtown,116,1.0,8.18,Credit,True
3628,2025-11-27 13:00:00,Campus,104,1.0,2.31,Mobile,False
3631,2025-11-27 13:01:00,Downtown,109,1.0,1.8,Mobile,False
3618,2025-11-27 13:06:00,Downtown,116,1.0,8.25,Mobile,False
3623,2025-11-27 13:07:00,Downtown,116,1.0,8.82,Mobile,True
3624,2025-11-27 13:08:00,Campus,116,1.0,7.48,Credit,False
3616,2025-11-27 13:11:00,Downtown,116,1.0,9.85,Credit,False
3612,2025-11-27 13:11:00,Campus,109,1.0,1.58,Mobile,False
3615,2025-11-27 13:13:00,Campus,116,1.0,7.29,Mobile,False
3611,2025-11-27 13:13:00,Suburb,116,1.0,8.07,Mobile,True
3626,2025-11-27 13:15:00,Campus,113,1.0,3.81,Mobile,False
3627,2025-11-27 13:16:00,Suburb,107,1.0,1.82,Credit,False
3625,2025-11-27 13:18:00,Campus,112,1.0,2.81,Mobile,False
3622,2025-11-27 13:18:00,Downtown,117,1.0,11.01,Credit,True
3605,2025-11-27 13:19:00,Campus,101,1.0,2.88,Credit,False
3610,2025-11-27 13:22:00,Campus,103,1.0,4.24,Credit,False
3608,2025-11-27 13:23:00,Downtown,107,1.0,1.98,Credit,True
3614,2025-11-27 13:28:00,Campus,107,1.0,1.51,Mobile,False
3619,2025-11-27 13:30:00,Campus,103,1.0,4.6,Credit,False
3630,2025-11-27 13:34:00,Downtown,115,1.0,10.2,Mobile,False
3609,2025-11-27 13:38:00,Downtown,115,1.0,10.87,Credit,True
3607,2025-11-27 13:44:00,Suburb,115,1.0,9.97,Credit,True
3606,2025-11-27 13:44:00,Downtown,115,1.0,10.38,Mobile,True
3604,2025-11-27 13:44:00,Campus,118,1.0,17.66,Credit,False
3620,2025-11-27 13:51:00,Campus,117,1.0,8.15,Mobile,False
3629,2025-11-27 13:53:00,Campus,118,1.0,17.26,Mobile,True
3613,2025-11-27 13:54:00,Campus,116,1.0,7.26,Cash,False
3617,2025-11-27 13:56:00,Campus,109,1.0,1.43,Mobile,False
3621,2025-11-27 13:59:00,Downtown,107,1.0,2.21,Credit,True
